,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
482,1,1,1,2,2,2,1,3,2,2,2,2,2,3,1,1,1,1,2,2,2,3,1,3,2,2,1,2,2,2,1,2,2,3,1,3,1,1,1,2,1
483,5,2,2,2,0,0,2,2,3,0,0,0,0,1,0,0,2,2,5,0,3,2,2,2,0,3,1,0,4,0,1,0,1,1,0,1,1,1,4,3,3
484,1,4,4,0,4,1,4,1,0,0,1,1,1,4,1,1,4,4,5,0,5,4,4,0,4,1,1,1,0,4,1,1,3,1,1,1,1,1,0,5,3
485,2,1,1,1,1,1,3,3,3,2,3,2,2,2,2,2,3,3,2,1,1,3,1,2,1,2,0,2,0,1,3,2,5,1,1,1,1,1,4,1,2
486,4,2,0,4,4,0,0,0,0,0,0,0,0,2,4,4,0,0,4,4,4,2,2,2,0,0,0,1,0,3,1,0,5,0,1,2,1,1,0,4,0
487,0,0,3,1,4,1,3,0,1,1,1,3,0,1,4,1,3,3,4,0,4,3,3,0,4,1,3,0,1,0,0,1,3,0,0,0,1,1,0,0,0
488,2,0,0,3,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,5,0,0,0,3,0,3,2,0,1,0,1,0,1,4,4,0,1,1,0,4,3
489,5,3,3,1,2,1,3,1,3,2,1,2,1,1,2,1,3,3,2,2,2,2,3,3,2,1,2,2,1,2,1,1,1,3,0,4,1,1,3,3,3
490,3,0,0,1,2,1,0,1,1,1,1,0,1,2,4,3,0,0,4,2,4,0,3,1,2,1,0,0,4,3,1,0,3,4,0,2,1,1,0,2,2
491,4,0,1,1,1,2,0,0,2,2,2,3,3,3,2,4,1,0,1,1,2,2,0,0,1,3,1,0,0,2,4,0,1,1,1,2,1,1,0,2,2
492,5,0,1,1,0,0,1,1,4,0,0,2,2,3,4,1,0,0,5,0,5,1,3,1,0,1,2,1,1,0,1,0,3,4,0,1,1,1,3,0,1
493,1,4,4,0,0,0,3,4,1,4,1,3,4,2,1,3,4,4,2,3,0,4,4,1,0,0,4,4,1,0,1,1,0,1,3,0,1,1,4,0,1
494,0,2,1,1,1,2,2,1,2,2,2,1,1,1,1,3,1,1,1,0,5,1,2,1,1,0,0,1,0,2,4,0,1,1,1,1,1,1,0,1,1
495,0,4,2,1,2,1,0,2,1,1,1,2,2,0,3,1,0,0,1,2,1,2,4,1,2,4,2,2,4,3,3,2,0,0,0,0,1,1,0,4,0
496,1,3,2,1,1,1,3,0,1,0,0,4,4,1,2,0,2,2,0,3,0,4,2,1,0,3,3,0,4,4,2,0,3,4,4,0,1,1,2,4,1
497,5,3,2,0,0,0,3,3,0,0,0,3,1,1,5,2,2,2,5,0,5,3,3,1,5,0,1,3,4,0,1,0,5,1,0,4,1,1,0,0,1
498,1,0,0,2,0,0,0,0,2,2,3,3,1,2,0,3,4,0,3,3,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,2,1,1,0,0,0
499,0,5,0,2,0,2,0,0,2,1,2,1,0,0,0,1,4,4,2,1,2,0,5,1,0,0,0,0,2,0,0,0,3,1,2,3,1,1,3,4,1
500,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,5,1,1,1,1,0,2,0,0,1,1,3,4,1,1,0,3,2,1,1,0,0,0
501,2,3,2,0,3,1,1,2,1,0,1,2,2,1,0,1,3,3,5,0,5,2,1,2,4,3,2,2,0,1,1,0,3,2,1,1,1,1,0,2,1
502,1,1,1,1,0,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,2,2,0,3,0,1,2,2,2,2,1,1,3,2,4,2,1,1,2,2,1
503,1,4,2,4,2,1,2,4,4,2,4,2,1,3,4,2,2,2,4,0,4,4,2,4,2,1,3,3,4,4,4,1,3,2,3,2,1,1,0,4,3
504,2,1,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,1,4,1,4,2,1,1,0,1,3,3,1,1,1,5,1,1,0,2,1,1,0,1,1
505,0,3,4,0,0,0,4,0,0,0,3,0,0,3,3,0,4,4,5,0,5,4,3,0,0,3,0,2,0,3,1,0,3,3,1,3,1,1,5,0,3
506,0,2,2,2,2,2,4,2,2,2,2,2,2,2,2,1,2,2,2,2,3,3,2,2,2,2,2,1,0,4,3,0,2,4,3,4,1,1,4,2,2
507,1,0,1,0,0,0,0,0,3,4,0,0,0,0,0,1,5,5,5,0,5,0,3,0,4,0,0,0,0,4,2,0,3,4,2,5,1,1,0,0,3
508,1,1,1,1,1,1,4,4,1,1,1,4,1,1,0,1,4,4,5,0,4,4,4,1,4,1,4,4,0,1,1,0,1,0,1,0,1,1,0,0,2
509,4,1,1,1,2,1,1,1,1,2,1,4,3,1,3,3,1,1,5,2,5,4,1,3,2,1,4,4,2,1,2,4,1,4,1,2,1,1,0,0,3
510,3,4,2,1,0,0,2,1,0,0,0,1,1,0,0,4,2,2,0,0,0,4,2,1,0,1,4,4,1,0,0,3,4,1,1,1,1,1,0,0,3
511,5,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,1,1,4,1,0,4,0,0,1,1,0,1,1
512,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,4,4,2,2,3,3,2,4,2,1,2,2,2,0,1,1,1,3,2,1,1,1,4,3,3
513,2,1,1,1,0,2,1,0,4,0,2,3,2,1,2,2,1,1,5,0,1,2,2,4,0,1,1,2,0,0,0,1,1,1,0,0,1,1,4,0,1
514,0,2,2,1,1,2,2,2,1,2,0,0,2,1,4,0,1,1,5,2,5,2,2,1,1,2,0,4,1,1,1,0,3,5,4,4,1,1,0,3,1
515,0,0,2,1,0,0,2,2,0,1,0,0,0,1,0,0,2,2,5,4,5,2,1,1,2,2,0,0,0,1,0,1,1,0,2,3,1,1,0,0,3
516,1,5,2,2,1,2,2,2,2,2,2,0,2,2,1,2,2,2,1,0,2,5,5,2,1,2,1,1,0,1,1,2,3,0,1,0,1,1,2,4,2
517,3,0,1,3,0,0,0,1,3,3,1,0,0,0,2,3,3,3,5,3,0,1,0,0,2,0,0,0,0,0,3,0,3,0,0,0,1,1,0,2,3
518,1,2,3,4,2,0,3,3,4,4,4,1,1,4,2,1,2,2,4,0,0,0,2,4,2,4,0,2,3,2,1,1,3,0,0,4,1,1,0,4,0
519,0,1,1,4,4,1,1,1,4,0,0,3,3,2,4,0,1,1,5,0,5,1,1,1,1,1,2,3,2,4,4,1,3,4,1,2,1,1,5,4,2
520,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,3,0,0,0,1,1,0,3,4,1,1,4,4,0,1,1,0,0,1
521,2,0,0,1,1,1,4,0,1,2,1,0,3,1,1,1,4,4,2,2,2,3,1,0,2,1,3,1,0,1,2,3,1,4,2,0,1,1,0,4,1
522,2,3,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,3,5,0,5,3,3,1,0,0,0,0,4,4,0,0,0,4,0,4,1,1,0,0,5
523,1,3,1,2,1,2,1,1,2,1,2,1,2,2,1,2,1,4,2,2,2,4,4,2,1,2,1,2,1,1,2,1,1,2,0,1,1,1,4,1,3
524,0,0,0,2,1,1,4,0,0,2,2,3,0,1,1,0,4,4,1,0,1,1,4,2,2,3,2,2,2,3,2,3,3,1,4,2,1,1,0,0,3
525,2,3,3,2,2,2,3,3,2,2,2,2,1,3,2,2,3,3,2,1,2,3,0,2,2,2,3,2,0,0,1,4,1,2,2,3,1,1,0,2,3
526,0,4,4,0,1,0,4,4,3,2,0,4,0,0,0,4,4,4,5,0,5,4,4,4,0,0,4,0,0,4,0,1,1,4,0,0,1,1,3,0,3
527,3,1,1,2,1,1,1,3,2,2,1,2,3,2,2,1,1,1,2,2,4,1,1,2,2,3,2,2,4,1,1,0,0,2,1,2,1,1,2,4,1
528,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,3,4,0,2,1,1,2,1,1
529,5,2,0,0,0,0,5,0,0,0,0,0,0,1,0,0,5,0,5,0,0,5,5,5,0,0,0,0,0,4,5,0,5,4,3,4,1,1,0,0,3
530,0,0,0,1,0,1,0,0,1,0,1,2,1,1,0,2,0,0,3,1,3,1,1,1,1,1,0,0,0,1,1,1,1,4,5,4,1,1,0,1,1
531,1,3,3,2,2,2,0,3,2,0,2,3,2,0,0,0,3,3,2,0,3,3,3,2,1,2,2,0,1,2,0,1,1,3,1,0,1,1,1,0,3
532,5,0,5,0,0,0,5,1,4,0,0,1,4,0,0,0,5,3,4,3,0,3,3,5,0,5,0,1,0,0,0,0,5,0,5,4,1,1,5,3,5
533,4,5,3,0,4,0,3,2,4,4,0,3,2,2,0,0,5,5,5,4,5,4,5,3,4,2,3,3,0,4,0,0,5,3,4,0,1,1,0,0,1
534,0,3,4,0,0,0,3,0,0,0,0,0,1,3,0,1,4,4,2,1,2,3,3,3,1,5,0,3,2,0,0,0,3,2,2,3,1,1,0,0,0
535,0,3,3,3,2,1,3,0,3,0,1,3,3,3,1,1,1,3,3,1,3,3,3,3,4,1,3,0,0,3,0,1,1,1,3,1,1,1,2,2,0
536,1,4,4,4,2,1,4,2,1,1,1,2,2,1,4,1,4,4,4,0,4,4,4,3,1,1,2,2,1,0,0,1,2,0,2,2,1,1,2,2,2
537,2,1,3,2,3,2,3,3,2,1,2,4,2,2,1,2,3,3,3,0,3,3,3,1,0,3,2,2,1,3,1,0,0,2,2,4,1,1,0,5,1
538,3,3,1,1,1,1,1,1,1,0,0,0,1,1,1,4,1,1,3,2,3,1,1,1,4,1,3,1,4,2,3,2,2,0,3,0,1,1,0,4,1
539,0,2,4,3,2,2,3,0,2,2,2,1,1,2,3,2,2,2,2,2,2,3,4,3,2,3,1,1,3,1,2,1,1,2,1,4,1,1,0,2,3
540,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,4,3,2,2,0,2,2,2,1,1,1,1,1,1,1,1,4,2,3
541,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,5,1,0,3,4,5,0,0,0,0,0,1,0,1,3,3,3,3,1,1,0,0,1
542,0,1,1,1,1,2,1,1,1,2,1,1,3,2,1,0,1,1,5,0,1,3,1,3,1,1,3,3,2,2,2,0,3,1,1,0,1,1,0,1,1
543,1,3,2,2,2,2,3,3,2,2,2,0,3,1,2,2,3,3,2,2,2,4,4,3,2,4,3,1,2,2,2,0,0,3,1,3,1,1,0,2,3
544,1,0,2,1,2,1,0,4,2,2,2,2,3,3,0,1,2,2,1,1,1,0,0,0,2,4,4,4,1,1,4,1,3,3,0,3,1,1,0,2,2
545,0,2,2,2,0,2,2,2,2,2,1,2,2,1,0,2,4,2,2,2,2,0,4,1,0,0,2,2,2,4,3,1,2,3,0,0,1,1,2,2,2
546,1,3,1,0,0,0,3,3,0,0,0,0,3,0,0,0,4,4,5,0,5,4,4,0,0,0,3,3,0,0,1,0,4,1,2,1,1,1,5,0,3
547,3,2,2,1,1,1,2,2,0,1,1,1,2,2,2,1,2,1,0,2,1,2,1,2,1,3,2,4,2,1,1,1,3,3,2,1,1,1,5,3,3
548,4,4,1,0,0,1,4,4,0,0,0,4,4,0,0,1,4,4,5,0,5,4,4,3,0,1,4,4,0,4,0,4,1,4,1,1,1,1,4,4,1
549,4,2,2,2,2,1,2,2,2,2,2,2,2,1,1,0,2,2,3,1,2,2,2,3,2,1,2,2,1,2,2,5,5,3,0,3,1,1,2,2,1
550,0,3,0,0,2,3,0,0,0,3,2,0,0,1,2,1,0,3,0,2,3,0,0,3,2,3,0,2,2,0,1,1,3,0,3,2,1,1,0,0,3
551,0,1,1,1,1,0,1,1,1,0,0,1,0,0,2,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,3,0,1,0,3,1,1,4,1,1
552,3,3,3,3,3,2,3,0,3,2,2,3,2,2,2,2,3,3,1,1,2,3,0,3,2,3,3,3,3,1,3,3,0,1,0,3,1,1,0,2,3
553,0,5,5,0,0,0,0,0,0,2,0,0,5,3,0,2,5,5,0,3,0,5,4,0,1,0,0,0,0,0,3,1,4,4,4,1,1,1,0,0,0
554,2,2,2,2,1,2,2,2,2,2,2,4,2,3,1,2,2,2,3,2,3,2,0,5,2,1,2,2,2,1,2,3,2,2,1,2,1,1,3,3,2
555,2,2,0,3,2,3,0,0,3,2,3,4,1,0,2,3,0,0,3,0,3,0,2,3,2,3,0,0,0,2,1,0,3,2,3,2,1,1,5,3,2
556,0,1,2,1,1,2,2,2,2,1,1,0,2,1,1,1,2,2,2,1,4,0,1,2,1,3,2,2,1,1,2,1,0,2,0,3,1,1,0,0,3
557,1,4,2,2,2,2,5,3,3,1,2,0,2,0,3,3,2,2,2,1,2,2,4,3,2,0,2,0,2,1,2,0,1,2,4,2,1,1,5,2,1
558,1,3,0,4,3,0,5,5,4,0,0,2,5,4,0,0,5,5,5,0,0,5,5,2,4,2,5,5,3,0,2,1,5,1,5,0,1,1,0,3,0
559,3,3,3,2,3,2,3,3,2,1,2,3,3,1,0,1,3,3,3,1,3,3,3,2,1,2,1,1,3,1,2,1,1,3,0,0,1,1,2,0,3
560,3,0,1,0,0,0,5,0,0,0,3,0,0,4,0,2,1,0,5,0,3,1,2,1,1,3,0,0,0,0,0,0,0,2,2,0,1,1,4,0,1
561,1,0,0,0,0,0,3,3,1,1,0,0,0,5,0,0,0,0,5,0,5,0,2,1,1,0,3,0,1,2,1,5,1,5,2,0,1,1,0,0,1
562,4,1,1,1,2,1,1,1,1,2,1,1,0,1,4,1,0,0,2,2,2,1,1,4,2,0,1,1,1,1,4,1,1,4,0,1,1,1,4,1,1
563,3,0,2,0,0,0,2,2,2,0,0,2,0,1,4,3,2,3,5,0,5,4,3,0,0,0,0,1,4,0,4,1,3,1,0,1,1,1,0,4,2
564,2,3,3,1,0,2,3,3,1,0,2,3,3,4,1,3,3,3,3,1,3,3,3,1,1,1,3,3,2,0,2,1,3,1,3,2,1,1,1,0,3
565,5,2,2,0,3,1,2,2,0,3,0,1,1,1,0,0,5,5,5,0,5,2,2,3,3,0,2,2,1,0,4,1,5,5,4,2,1,1,0,0,2
566,3,0,0,1,4,0,0,0,0,2,0,0,3,3,0,1,0,0,5,0,4,0,0,1,2,0,0,0,0,4,0,3,3,3,3,2,1,1,5,4,3
567,4,1,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,2,5,4,1,1,2,0,0,3,1,3,1,1,1,1,1,0,0,0
568,0,0,1,1,1,0,1,1,1,0,2,0,0,3,0,2,1,1,2,2,2,1,2,1,4,1,0,0,2,1,0,3,3,1,0,1,1,1,2,4,3
569,1,2,2,1,1,1,4,3,2,1,2,1,1,2,4,1,2,2,2,2,2,2,2,2,1,1,2,2,0,0,2,2,3,0,4,4,1,1,2,4,3
570,1,1,2,1,1,2,1,1,2,1,2,1,3,2,3,3,1,1,2,2,2,1,1,3,2,3,2,1,1,1,3,0,1,3,2,2,1,1,4,2,2
571,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,2,2,5,0,2,2,0,1,1,0,0,1,3,1,0,1,0,2,4,2,1,1,0,0,1
572,2,2,2,0,2,1,2,0,0,1,1,0,1,4,2,2,2,2,4,1,4,3,2,3,4,3,0,0,0,2,4,0,0,0,2,1,1,1,0,0,1
573,1,4,0,2,1,1,4,1,3,0,0,0,2,1,4,1,4,0,0,1,5,4,4,2,3,1,0,1,1,1,3,0,0,2,3,2,1,1,1,4,2
574,1,3,2,2,2,1,3,1,2,2,2,0,1,2,0,0,2,2,2,2,1,4,3,3,2,1,1,1,1,2,2,1,1,1,0,0,1,1,1,3,3
575,1,3,3,1,1,2,3,3,1,2,3,3,3,2,1,1,3,3,3,1,3,3,3,2,1,3,2,3,2,3,4,0,0,0,0,4,1,1,4,1,3
576,0,0,0,2,2,2,1,1,2,2,1,4,1,0,2,2,2,2,5,2,3,2,0,4,2,1,4,4,2,2,3,0,1,2,0,0,1,1,0,0,2
577,2,1,2,2,2,2,3,4,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,3,2,2,2,1,1,2,3,3
578,1,1,1,2,1,1,1,1,1,0,1,4,4,0,3,0,1,1,2,1,0,0,5,2,1,2,4,4,1,2,2,1,5,0,0,1,1,1,3,4,0
579,4,1,1,0,2,0,1,3,2,2,0,2,3,0,2,0,1,1,2,2,2,1,2,2,2,0,2,2,1,3,2,1,2,0,0,1,1,1,0,3,3
580,2,0,0,0,2,0,0,0,2,0,2,0,1,2,3,2,0,0,3,1,3,1,0,0,1,1,0,0,3,2,1,1,2,2,1,2,1,1,0,0,2
581,1,2,0,4,1,0,2,2,0,0,0,0,2,4,0,4,2,2,4,1,2,4,2,4,4,4,0,1,1,4,4,1,5,1,4,1,1,1,0,0,0
582,0,2,2,2,1,2,2,2,2,2,3,3,2,3,1,2,2,3,3,2,3,0,0,4,1,3,2,2,2,2,2,1,0,2,2,0,1,1,0,2,0
583,1,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,5,0,5,0,0,0,0,0,2,2,1,1,0,1,5,2,0,2,1,1,0,5,3
584,0,4,1,1,1,0,4,1,1,1,0,4,3,0,1,3,4,4,5,4,5,4,4,1,1,1,4,4,3,0,3,1,1,4,3,2,1,1,4,4,2
585,1,3,0,2,2,1,0,0,3,0,4,4,0,4,2,1,3,3,4,4,4,3,0,1,0,3,0,0,1,0,2,1,1,1,4,1,1,1,3,5,1
586,5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,5,1,5,0,4,0,0,0,1,0,1,0,4,1,1,1,0,1,1,1,0,5,5
587,4,2,2,1,3,1,2,1,1,1,1,1,2,0,0,1,2,2,1,2,1,2,2,2,2,2,1,1,3,3,1,0,3,2,0,1,1,1,2,2,1
588,3,0,0,2,1,1,0,2,2,1,0,3,3,2,1,4,3,2,1,1,1,3,0,2,1,2,3,3,2,1,1,0,3,3,1,3,1,1,0,1,2
589,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,5,4,5,3,0,0,0,3,3,3,0,0,0,3,1,3,5,0,1,1,5,0,0
590,0,3,2,0,4,0,2,0,0,0,0,0,0,0,3,2,2,2,5,0,0,3,2,2,4,3,0,0,4,3,1,0,5,1,4,0,1,1,0,0,3
591,0,1,1,0,2,3,1,1,2,2,2,3,2,0,3,0,1,1,2,2,3,1,1,2,2,0,0,2,2,2,3,0,1,0,1,2,1,1,2,0,2
592,2,2,2,2,2,2,4,4,4,2,3,2,2,0,4,0,4,4,3,0,3,4,4,2,2,2,1,2,0,2,2,1,1,0,1,3,1,1,0,0,0
593,3,5,3,3,2,2,0,3,3,2,3,3,2,1,2,3,3,3,2,2,3,5,5,3,2,1,2,2,3,3,2,1,3,1,0,4,1,1,2,0,3
594,4,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,4,0,0,2,0,1,1,1,1,1,4,0,0,0,1,0,1,1,0,0,0
595,4,4,0,1,1,1,1,0,1,0,0,5,1,0,0,4,0,0,5,1,4,4,3,1,1,1,0,0,1,1,3,0,3,3,2,3,1,1,0,0,2
596,3,1,1,4,1,1,1,4,4,1,4,1,2,2,2,2,4,4,4,4,4,4,1,1,1,2,2,2,1,2,4,0,1,2,1,2,1,1,5,2,2
597,1,2,2,4,1,1,2,2,2,2,2,3,2,1,0,0,0,0,4,1,1,1,0,4,4,2,3,2,4,2,1,1,3,1,4,3,1,1,3,4,3
598,0,4,4,0,0,2,4,4,3,1,2,0,0,0,0,0,4,4,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4
599,0,1,1,1,4,1,1,1,1,4,0,0,1,0,4,1,1,1,5,4,5,1,1,1,4,1,1,1,1,4,0,0,1,1,1,1,1,1,0,4,1
600,5,4,4,1,0,0,4,4,0,2,0,0,0,0,0,1,4,4,0,0,5,4,4,4,2,1,0,0,3,1,0,0,3,1,2,1,1,1,0,2,3
601,1,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,4,0,0,3,3,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1
602,0,0,1,0,0,0,1,1,0,0,0,4,4,1,2,0,1,1,5,1,5,1,1,0,0,1,0,1,4,0,0,4,0,0,0,0,1,1,4,1,4
603,3,0,1,0,0,0,1,1,0,0,0,2,2,0,0,4,0,0,4,2,4,0,0,0,1,1,1,2,1,1,0,1,0,0,2,0,1,1,0,2,2
604,0,1,4,3,2,0,4,1,3,0,1,4,1,3,0,2,1,4,3,0,2,4,4,3,0,2,1,1,3,3,0,1,1,2,0,2,1,1,0,0,0
605,1,1,1,2,2,2,2,2,2,2,2,0,2,4,3,0,1,1,2,2,0,2,1,2,1,3,2,2,0,0,1,0,0,1,0,3,1,1,3,4,3
606,1,1,1,1,4,0,1,1,1,1,0,0,1,4,1,2,0,4,4,0,5,5,4,1,4,4,1,1,0,4,0,0,3,1,2,0,1,1,0,5,3
607,5,3,3,4,2,2,3,4,2,2,3,1,3,4,0,1,3,3,2,1,4,3,3,4,2,3,4,4,1,1,2,0,1,0,3,4,1,1,3,4,3
608,3,2,2,3,2,3,2,2,3,2,2,0,2,1,2,1,2,2,2,2,3,2,2,4,2,3,2,2,2,0,2,1,1,4,1,1,1,1,1,2,3
609,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,4,0,4,1,1,0,0,0,4,4,3,4,0,1,1,3,0,0,1,1,4,4,0
610,3,0,0,2,1,2,0,0,2,1,2,2,2,3,0,1,0,0,2,1,2,2,0,2,2,2,2,2,2,4,2,1,3,4,1,0,1,1,4,3,3
611,1,1,1,1,0,1,1,1,2,1,2,1,1,2,1,2,1,1,2,1,2,1,1,1,0,1,1,1,1,0,2,1,4,1,1,1,1,1,0,0,1
612,3,1,1,3,2,3,1,1,3,2,3,3,0,2,2,4,1,1,5,2,3,1,4,2,2,3,1,1,0,1,2,5,3,2,0,0,1,1,5,0,1
613,0,1,1,0,0,0,1,1,0,2,0,3,3,0,4,0,1,1,2,1,3,1,1,3,0,0,1,1,0,3,2,3,3,2,1,3,1,1,3,2,2
614,2,0,0,1,2,1,0,1,1,1,1,4,2,1,2,2,0,0,2,2,2,1,0,4,1,1,1,0,1,0,3,1,0,1,2,0,1,1,1,1,1
615,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,1,2,2,2,2,1,3,3,2,1,1,1,1,2,2,1,1,1,2,1,1,1,4,3,3
616,2,3,3,0,0,0,3,3,4,0,0,1,3,0,0,3,0,3,5,1,5,3,3,0,0,1,3,3,0,5,0,0,1,3,0,2,1,1,4,4,3
617,1,3,3,0,0,3,3,3,0,1,0,3,3,1,3,1,3,3,5,2,0,3,3,3,0,3,3,0,3,2,0,1,3,2,0,0,1,1,0,0,0
618,0,1,1,4,1,1,1,1,0,1,1,2,3,4,1,2,1,1,4,1,4,3,1,4,2,1,1,1,1,3,4,1,1,2,4,3,1,1,0,4,2
619,0,3,3,2,3,2,3,3,0,2,2,1,3,1,3,2,3,3,2,3,2,3,2,3,3,3,3,3,4,3,3,1,1,1,3,1,1,1,0,3,3
620,3,0,3,1,4,0,3,3,4,0,0,0,3,0,1,0,3,3,4,1,4,3,3,4,4,1,0,0,0,0,3,0,3,1,4,1,1,1,0,0,3
621,1,2,2,2,3,2,2,2,2,2,2,3,1,0,3,1,2,2,3,3,2,2,3,2,2,2,2,2,0,1,1,1,3,2,2,3,1,1,3,2,2
622,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,1,0,1,4,2,0,4,1,0,3,1,1,1,1,1,0,0,0
623,2,2,2,2,2,2,2,2,0,2,1,2,2,2,3,1,2,2,0,0,2,2,2,2,2,2,4,2,0,2,1,0,1,1,4,1,1,1,0,0,2
624,1,2,3,1,2,1,2,4,1,0,0,2,0,3,2,1,3,3,4,1,1,0,2,2,2,3,3,3,4,2,0,0,3,0,2,4,1,1,5,0,2
625,0,1,1,0,0,0,1,1,4,0,0,4,0,5,0,0,0,1,5,4,5,1,1,5,0,0,1,1,0,0,0,0,1,4,2,0,1,1,5,0,3
626,4,0,0,0,1,0,0,3,0,1,1,0,0,1,1,1,0,0,4,1,5,0,0,3,0,0,0,0,1,0,3,1,3,0,0,4,1,1,0,4,2
627,1,1,1,1,1,1,1,1,1,4,0,1,1,1,3,1,1,1,4,4,5,1,1,3,1,1,1,1,2,1,1,1,1,1,4,1,1,1,2,4,2
628,4,2,2,4,1,0,2,0,0,0,0,0,0,0,3,4,0,0,5,0,0,2,2,4,0,0,0,4,0,2,0,0,0,0,1,4,1,1,0,0,0
629,2,3,2,2,2,2,3,2,2,2,2,2,2,1,1,3,2,2,3,2,3,2,2,3,2,3,2,2,1,1,2,0,3,2,3,1,1,1,3,1,2
630,1,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,0,2,2,2,1,0,2,2,2,1,0,2,4,2,1,1,4,0,2
631,3,0,0,4,4,0,1,1,4,4,0,4,4,0,5,0,1,0,4,4,5,0,1,4,1,4,2,4,0,0,0,0,0,4,2,4,1,1,4,0,3
632,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,0,1,1,5,1,5,0,0,0,2,1,2,2,0,2,4,2,1,1,2,1,1,1,1,0,1
633,3,0,0,2,0,1,0,0,2,0,1,0,0,4,3,1,0,0,1,2,4,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,4,4,3
634,0,1,1,1,0,1,1,1,4,4,0,1,1,1,1,0,5,5,4,3,4,1,1,1,1,1,1,4,1,0,0,0,1,0,0,1,1,1,2,4,2
635,4,5,4,4,3,1,4,1,1,1,2,2,5,1,1,1,4,4,2,2,2,1,5,1,1,2,1,4,1,3,2,4,5,4,4,4,1,1,0,1,1
636,1,0,1,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,2,2,1,2,2,3,3,1,1,1,3,2,1,1,1,2,2,2
637,4,2,2,2,0,1,2,2,2,0,1,1,2,1,0,1,2,2,0,0,0,5,2,2,3,1,2,1,1,0,0,1,3,1,1,0,1,1,4,0,2
638,4,0,4,0,1,1,4,4,1,1,1,2,4,1,1,1,4,2,1,0,1,0,3,1,4,1,2,2,0,1,3,0,2,0,1,0,1,1,2,4,2
639,0,3,3,0,0,0,0,0,0,0,3,0,0,3,4,1,3,3,5,1,5,5,3,5,1,1,4,0,1,0,0,1,1,0,4,3,1,1,0,0,3
640,3,2,2,2,0,0,2,2,2,2,1,0,2,0,0,0,2,2,0,0,0,5,2,4,2,2,2,2,2,2,0,1,2,0,0,3,1,1,0,2,2
641,3,1,1,1,2,1,1,1,1,2,1,4,1,0,1,1,1,1,2,2,2,1,3,1,2,1,3,1,1,2,1,2,1,1,2,1,1,1,2,2,3
642,5,4,4,0,0,0,4,4,0,4,0,1,4,4,0,2,4,4,3,3,3,4,4,1,0,4,4,4,4,0,4,0,3,4,0,4,1,1,0,0,0
643,4,1,1,0,0,1,4,1,0,0,1,1,4,0,4,0,1,1,5,0,4,4,1,1,2,3,1,0,3,4,1,3,2,3,2,1,1,1,4,4,1
