,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
9353,0,0,0,0,4,0,5,1,4,1,4,0,0,0,0,0,0,0,5,1,5,0,0,0,4,5,0,0,0,0,0,5,5,2,0,0,1,1,0,0,0
9354,3,3,3,3,2,1,3,3,3,2,2,3,3,3,3,3,3,3,1,2,3,3,3,3,2,3,3,3,3,3,3,1,3,1,0,1,1,1,3,2,3
9355,4,2,2,4,1,1,2,1,4,4,0,4,4,4,4,4,5,4,4,0,2,2,4,4,1,3,4,4,4,4,4,1,1,1,4,4,1,1,4,4,4
9356,0,0,0,4,0,0,0,2,0,4,0,0,0,0,0,0,0,0,4,1,4,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,4,0
9357,1,1,1,2,1,1,4,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,4,1,1,1,1,1,1,0,1,1,0,0,1,1,1,4,1
9358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,5,0,5,0,0,0,0,5,0,0,0,0,0,0,5,5,0,0,1,1,0,4,0
9359,2,2,1,2,3,0,1,1,5,0,0,2,2,2,2,2,2,2,0,1,0,2,2,2,0,1,2,2,2,2,2,2,5,2,2,2,1,1,2,2,2
9360,3,3,3,3,0,1,3,0,5,1,0,3,3,3,3,3,3,3,0,1,4,3,3,2,0,1,3,3,3,3,3,3,3,4,0,4,1,1,4,0,3
9361,2,2,2,1,2,1,2,1,1,2,0,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,3,0,1,1,2,4,2
9362,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0
9363,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,1,0,0,0
9364,1,1,1,4,4,0,1,1,0,0,0,1,1,1,1,1,1,1,4,0,4,1,1,4,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1
9365,1,1,1,1,3,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
9366,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,0,3,2,2,1,1,1,2,3,2
9367,4,4,4,4,1,1,4,1,4,1,0,4,4,4,4,4,4,4,5,4,5,4,4,0,1,5,4,4,4,4,4,0,0,4,1,0,1,1,4,0,1
9368,1,1,1,1,1,1,1,1,0,3,1,1,1,1,1,1,1,1,3,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
9369,2,0,0,2,2,1,4,2,1,2,1,2,2,2,2,2,0,0,1,1,2,2,4,4,2,0,2,2,2,2,2,2,3,0,2,4,1,1,2,2,2
9370,5,5,4,2,3,1,4,2,2,1,0,5,5,5,5,5,5,5,5,0,5,5,5,2,1,3,5,5,5,5,5,0,5,4,5,4,1,1,5,4,0
9371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0
9372,2,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,2
9373,1,0,1,1,1,1,3,3,1,2,1,1,1,1,1,1,1,1,5,2,2,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4,1
9374,3,3,3,2,1,2,3,1,0,0,2,3,3,3,3,3,3,3,2,2,4,3,3,3,1,3,3,3,3,3,3,2,3,2,1,2,1,1,3,4,3
9375,2,1,1,2,1,1,1,0,0,0,0,2,2,2,2,2,1,1,5,1,4,2,1,0,1,2,2,2,2,2,2,1,5,0,2,1,1,1,2,0,2
9376,4,4,4,4,1,2,4,2,4,1,1,4,4,4,4,4,4,4,0,5,4,4,4,4,1,4,4,4,4,4,4,1,4,4,4,1,1,1,4,3,4
9377,4,4,4,4,0,0,4,1,1,0,0,4,4,4,4,4,4,4,5,0,5,4,4,1,1,0,4,4,4,4,4,1,5,4,4,4,1,1,4,4,4
9378,2,1,1,2,2,1,3,1,0,1,2,2,2,2,2,2,1,1,2,0,2,2,2,2,2,1,2,2,2,2,2,0,0,2,0,1,1,1,2,3,2
9379,3,3,1,1,1,1,2,1,1,1,1,3,3,3,3,3,2,2,3,1,0,3,3,1,1,2,3,3,3,3,3,0,3,3,0,3,1,1,3,1,3
9380,0,0,2,0,1,1,0,0,0,2,1,0,0,0,0,0,2,2,2,1,2,0,2,0,1,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0
9381,0,1,1,1,2,2,1,1,1,2,2,0,0,0,0,0,1,1,2,2,2,2,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
9382,2,0,0,1,0,1,0,1,1,0,1,2,2,2,2,2,1,1,0,1,1,2,1,0,2,0,2,2,2,2,2,2,1,1,0,0,1,1,0,0,1
9383,5,5,3,3,1,2,3,3,0,1,2,5,5,5,5,5,3,3,2,0,1,5,5,5,0,3,5,5,5,5,5,1,1,1,0,0,1,1,5,1,5
9384,1,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,5,5,4,2,0,2,1,1,3,1,1,1,1,1,1,1,1,0,1,5,1,1,5,0,3
9385,5,5,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,0,5,0,5,5,1,2,2,5,5,5,5,5,5,1,5,2,3,0,1,1,5,5,0
9386,4,4,0,4,4,1,4,0,3,0,1,4,4,4,4,4,0,0,4,0,4,4,4,4,4,1,4,4,4,4,4,4,0,0,2,4,1,1,4,0,0
9387,0,2,2,4,0,1,2,1,4,1,0,0,0,0,0,0,2,2,2,4,4,0,4,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0
9388,3,3,4,3,2,2,4,4,3,2,2,3,3,3,3,3,3,3,2,1,2,3,3,3,2,3,3,3,3,3,3,0,3,2,1,0,1,1,3,4,3
9389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9390,1,1,1,1,1,1,1,4,1,0,4,1,1,1,1,1,1,1,4,1,4,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
9391,3,3,3,2,3,2,3,3,0,0,0,3,3,3,3,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,1,1,3,3,3
9392,1,1,2,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,1,3,2,1,1,1,1,1,1,1,1,0,1,4,1,1,1,1,1
9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0
9394,0,0,3,2,2,2,3,3,2,2,2,0,0,0,0,0,3,3,2,2,3,0,0,3,1,1,0,0,0,0,0,0,3,1,0,4,1,1,0,3,0
9395,0,0,0,0,4,1,0,1,4,0,0,0,0,0,0,0,0,1,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9396,4,4,4,4,0,0,4,1,5,3,0,4,4,4,4,4,4,4,5,0,5,4,4,4,2,5,4,4,4,4,4,2,4,2,0,2,1,1,4,0,3
9397,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2
9398,0,0,4,0,0,1,4,1,0,0,0,0,0,0,0,0,4,4,1,0,2,0,4,0,1,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,1
9399,3,1,2,3,2,2,2,2,1,2,1,3,3,3,3,3,2,3,2,2,2,2,3,3,2,2,3,3,3,3,3,2,3,2,1,2,1,1,3,2,3
9400,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,0,3,1,1,2,1,1
9401,2,2,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,2,2,2,2,2,1,0,1,2,1,1,1,2,1,2
9402,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9403,3,4,0,1,0,0,1,1,1,1,0,3,3,3,3,3,0,0,4,4,5,3,1,3,1,3,3,3,3,3,3,1,3,0,1,0,1,1,3,0,3
9404,0,0,2,0,1,1,1,4,0,2,1,0,0,0,0,0,4,4,4,0,4,0,0,0,2,3,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0
9405,4,4,4,4,1,1,4,1,0,0,1,4,4,4,4,4,4,4,5,1,4,4,4,1,1,4,4,4,4,4,4,1,4,2,4,2,1,1,4,4,3
9406,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,1,3,2,2,2,1,1,2,2,2
9407,0,2,0,0,0,0,3,2,0,2,0,0,0,0,0,0,5,5,5,0,5,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0
9408,3,3,3,3,2,3,2,0,3,2,3,3,3,3,3,3,3,3,5,2,3,3,3,3,2,2,3,3,3,3,3,1,3,3,2,3,1,1,3,0,3
9409,0,0,1,0,1,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,1,1,0,0,0,0,0,0,3,4,0,0,1,1,0,4,0
9410,2,2,0,0,1,0,2,0,0,0,0,2,2,2,2,2,2,2,0,1,0,2,2,2,1,2,2,2,2,2,2,1,3,3,0,3,1,1,2,4,2
9411,2,0,3,2,3,1,3,3,1,1,1,2,2,2,2,2,3,3,1,1,2,2,3,2,1,1,2,2,2,2,2,1,1,3,0,3,1,1,2,0,2
9412,3,3,3,3,3,3,3,4,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,1,3,1,1,0,1,1,3,1,3
9413,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2
9414,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
9415,5,5,5,5,1,1,5,5,1,1,1,5,5,5,5,5,5,5,2,2,3,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,5,0,5
9416,1,0,1,1,1,0,0,1,1,5,5,1,1,1,1,1,0,1,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,0,0,1
9417,5,5,3,1,2,1,5,4,1,3,3,5,5,5,5,5,5,3,0,2,5,5,5,5,1,5,5,5,5,5,5,5,1,5,3,1,1,1,5,5,5
9418,2,2,2,2,2,1,2,2,1,0,1,2,2,2,2,2,2,2,5,0,5,2,2,2,2,1,2,2,2,2,2,0,2,2,2,2,1,1,2,5,2
9419,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0,0,0
9420,4,4,4,4,0,2,4,4,0,2,2,4,4,4,4,4,4,4,3,2,0,4,4,4,4,0,4,4,4,4,4,1,5,2,0,3,1,1,4,0,4
9421,3,3,3,3,1,1,3,3,1,1,2,3,3,3,3,3,3,3,5,2,1,3,3,3,1,1,3,3,3,3,3,1,3,1,2,3,1,1,3,1,3
9422,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,3,2,1,1,0,4,0
9423,4,4,4,4,0,4,4,4,2,0,0,4,4,4,4,4,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,0,1,1,4,4,2
9424,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,2,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,4,0,1,1,0,2,2
9425,3,3,3,0,1,1,3,2,1,1,1,3,3,3,3,3,3,3,0,0,5,3,3,3,0,1,3,3,3,3,3,0,1,2,0,3,1,1,3,4,3
9426,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,2,2,1,3,2,0,0,2,0,0,0,0,0,0,0,1,4,0,2,1,1,0,0,3
9427,2,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,1,1,2,2,2
9428,2,2,2,2,2,1,2,2,0,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2,1,1,2,0,2
9429,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9430,0,5,0,0,1,0,5,0,0,1,0,0,0,0,0,0,5,5,5,4,5,5,5,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0
9431,5,5,5,0,4,1,5,5,0,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,3,1,1,5,4,5
9432,4,1,2,1,3,1,2,2,1,3,1,4,4,4,4,4,2,2,0,2,2,4,1,2,3,1,4,4,4,4,4,4,4,2,2,2,1,1,0,1,1
9433,5,1,1,1,0,1,1,1,1,0,1,5,5,5,5,5,1,1,3,1,0,5,5,5,0,5,5,5,5,5,5,5,1,1,0,1,1,1,5,5,3
9434,5,5,5,0,4,0,5,5,0,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,4,1,5,5,5,5,5,5,5,0,5,5,1,1,5,4,0
9435,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,2,2,0,1,0,2,1,1,1,2,3,3
9436,5,5,0,1,1,1,2,1,1,1,1,5,5,5,5,5,5,5,5,1,1,5,5,1,1,1,5,5,5,5,5,0,5,2,1,0,1,1,5,0,0
9437,0,0,2,1,2,1,0,2,4,2,1,0,0,0,0,0,2,2,4,2,4,0,0,1,2,4,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0
9438,0,4,0,0,1,2,0,2,2,2,2,0,0,0,0,0,0,4,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9439,0,0,0,0,4,1,0,1,1,2,0,0,0,0,0,0,0,0,4,1,4,0,0,0,4,1,0,0,0,0,0,0,1,4,0,4,1,1,0,3,0
9440,3,2,2,3,2,2,2,2,3,1,3,3,3,3,3,3,2,2,3,2,3,2,3,3,2,1,3,3,3,3,3,1,3,2,2,1,1,1,3,2,3
9441,1,1,1,1,4,1,1,1,4,2,1,1,1,1,1,1,1,1,1,2,4,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
9442,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0
9443,4,4,4,4,0,0,4,4,0,0,0,4,4,4,4,4,4,4,5,2,0,4,4,4,0,4,4,4,4,4,4,1,4,2,0,0,1,1,0,0,0
9444,4,4,4,4,0,1,4,1,1,0,0,4,4,4,4,4,4,4,0,1,5,4,4,4,0,4,4,4,4,4,4,3,3,1,3,3,1,1,4,0,1
9445,4,1,1,2,2,2,1,2,2,2,2,4,4,4,4,4,1,1,4,2,2,4,1,2,2,2,4,4,4,4,4,4,1,3,4,2,1,1,4,4,1
9446,2,2,2,2,3,1,2,1,1,1,1,2,2,2,2,2,2,2,5,0,5,2,2,2,1,3,2,2,2,2,2,0,1,2,2,2,1,1,2,2,2
9447,3,0,0,3,2,2,0,0,0,2,2,3,3,3,3,3,0,0,2,2,2,3,0,3,2,3,3,3,3,3,3,3,3,1,2,2,1,1,0,1,3
9448,2,0,0,2,2,1,2,1,2,2,3,2,2,2,2,2,2,3,0,1,3,2,2,2,2,1,2,2,2,2,2,1,3,1,2,1,1,1,2,1,2
9449,3,3,3,4,0,0,3,4,4,0,0,3,3,3,3,3,3,3,4,1,5,3,3,4,0,1,3,3,3,3,3,1,3,1,0,4,1,1,3,0,3
9450,5,5,5,5,0,0,5,5,4,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,1,1,5,1,1,5,4,5
9451,4,4,4,4,4,1,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,1,4,1,4,1,1,4,4,1
9452,4,4,4,4,1,1,4,4,4,1,1,4,4,4,4,4,4,4,2,1,1,4,4,4,1,4,4,4,4,4,4,1,1,1,4,1,1,1,4,4,4
9453,0,0,0,0,0,2,0,1,2,1,2,0,0,0,0,0,2,0,2,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
9454,5,5,1,0,0,0,5,0,4,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,0,0,5,5,5,5,5,0,5,0,4,0,1,1,5,0,0
9455,1,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,2,2,2,3,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,1
9456,3,3,0,0,0,0,2,0,0,0,0,3,3,3,3,3,4,4,5,0,5,3,4,3,0,3,3,3,3,3,3,0,3,1,0,1,1,1,3,0,3
9457,5,5,4,0,0,0,5,0,1,0,4,5,5,5,5,5,5,5,5,3,5,5,5,5,0,5,5,5,5,5,5,0,3,0,5,0,1,1,5,4,0
9458,5,5,1,1,1,1,5,1,4,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,5,5,5,5,5,0,3,2,5,1,1,1,5,5,5
9459,5,5,4,2,1,0,2,2,0,0,0,5,5,5,5,5,4,4,4,1,4,5,5,2,4,4,5,5,5,5,5,0,5,1,0,5,1,1,5,0,0
9460,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0
9461,5,5,0,5,0,1,5,0,0,1,1,5,5,5,5,5,5,1,5,1,5,5,5,5,0,5,5,5,5,5,5,5,5,4,4,4,1,1,5,5,5
9462,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,0,5,0,0,0,0,0,2,2,0,0,0,1,1,4,5,2
9463,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,3,3,3,3,2,3,3,3,3,3,3,0,3,3,5,0,1,1,3,0,3
9464,4,0,0,1,2,1,0,0,1,1,1,4,4,4,4,4,1,1,1,2,1,4,4,0,2,4,4,4,4,4,4,2,1,2,4,4,1,1,4,3,4
9465,4,4,3,4,4,0,3,0,4,2,0,4,4,4,4,4,4,3,0,0,3,4,3,4,4,4,4,4,4,4,4,4,0,1,1,1,1,1,4,4,4
9466,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,1,0,0,0,0,0,4,0,0,2,0,1,1,0,0,0
9467,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,4,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0
9468,1,1,1,1,1,2,1,1,4,0,3,1,1,1,1,1,1,1,2,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,4,1
9469,3,1,1,3,2,2,1,3,2,1,2,3,3,3,3,3,2,2,2,1,2,1,3,3,2,3,3,3,3,3,3,3,3,1,3,3,1,1,0,3,3
9470,4,4,4,4,3,0,4,1,4,3,0,4,4,4,4,4,4,4,5,1,5,4,4,4,1,5,4,4,4,4,4,1,0,0,4,5,1,1,4,4,4
9471,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1
9472,3,3,3,3,1,0,3,3,2,3,0,3,3,3,3,3,3,3,2,2,2,3,3,3,1,0,3,3,3,3,3,3,1,3,3,3,1,1,3,3,3
9473,2,3,1,1,2,2,3,3,1,2,2,2,2,2,2,2,3,3,2,2,1,2,1,2,2,3,2,2,2,2,2,0,0,1,2,3,1,1,2,3,3
9474,5,5,4,0,1,1,5,1,0,4,0,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,4,5,0,0,0,1,1,5,5,3
9475,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9476,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
9477,2,2,2,2,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0,1,0,2,2,2,1,0,2,2,2,2,2,0,2,1,2,2,1,1,2,0,2
9478,5,5,5,5,0,0,5,5,0,0,0,5,5,5,5,5,5,5,5,0,0,5,5,5,0,0,5,5,5,5,5,5,5,5,1,0,1,1,5,0,3
9479,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,2,2,2
9480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,3,0,3,0,0,0,0,0,0,0,2,4,0,1,1,0,0,0
9481,0,0,2,2,1,2,2,2,2,1,2,0,0,0,0,0,2,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4,1,1,0,0,0
9482,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,5,5,5,0,5,0,0,5,2,5,0,0,0,0,0,0,3,0,0,2,1,1,0,0,0
9483,2,2,2,2,2,2,2,5,2,3,0,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,2,3,2
9484,5,5,5,1,0,0,4,0,0,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,0,1,5,5,5,5,5,5,5,0,0,0,1,1,5,0,0
9485,4,1,1,4,1,1,1,1,3,0,1,4,4,4,4,4,1,1,5,0,1,4,1,4,1,1,4,4,4,4,4,4,1,1,1,1,1,1,4,1,1
9486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,4,1
9487,2,2,0,5,0,1,0,1,0,0,0,2,2,2,2,2,0,0,5,0,5,2,2,5,2,5,2,2,2,2,2,2,3,3,2,2,1,1,2,0,2
9488,4,4,4,4,4,0,4,4,0,0,0,4,4,4,4,4,4,4,5,4,5,4,4,4,4,0,4,4,4,4,4,1,1,4,0,4,1,1,4,4,1
9489,0,0,1,4,0,1,1,0,4,1,1,0,0,0,0,0,1,1,1,1,4,1,1,0,1,4,0,0,0,0,0,0,1,0,4,0,1,1,0,0,0
9490,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,1,0,2,1,2,1,1,2,2,2
9491,1,0,1,1,4,1,1,1,1,0,1,1,1,1,1,1,1,1,4,0,4,1,1,1,4,1,1,1,1,1,1,1,1,2,1,3,1,1,0,0,1
9492,4,5,5,4,1,0,5,5,5,1,5,4,4,4,4,4,5,5,5,1,1,4,4,4,2,4,4,4,4,4,4,4,4,4,4,1,1,1,0,0,1
9493,4,4,4,4,1,0,5,0,2,0,0,4,4,4,4,4,2,2,5,0,5,4,4,4,4,4,4,4,4,4,4,2,2,4,3,0,1,1,4,2,4
9494,5,5,1,2,1,1,4,1,2,0,2,5,5,5,5,5,4,4,5,0,4,5,5,1,0,4,5,5,5,5,5,0,1,0,3,5,1,1,5,0,5
9495,2,3,3,2,2,2,3,3,3,2,1,2,2,2,2,2,3,3,2,2,1,2,3,2,2,2,2,2,2,2,2,2,3,2,2,1,1,1,2,2,2
9496,1,1,1,1,3,1,1,1,1,0,0,1,1,1,1,1,2,2,5,0,0,1,1,1,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1
9497,2,1,1,2,2,1,1,3,1,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2,3,2,2,2,2,2,1,1,0,1,3,1,1,0,0,2
9498,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,5,5,5,2,5,0,0,1,4,1,0,0,0,0,0,0,5,0,3,4,1,1,0,1,0
9499,3,3,3,3,3,2,3,1,1,2,2,3,3,3,3,3,3,3,2,2,2,3,3,3,3,1,3,3,3,3,3,1,3,1,1,3,1,1,3,2,3
9500,1,0,0,1,4,0,3,3,0,0,0,1,1,1,1,1,2,0,4,0,5,1,1,3,4,3,1,1,1,1,1,0,0,2,1,2,1,1,1,1,3
9501,3,3,3,1,2,2,3,3,3,2,2,3,3,3,3,3,2,2,2,2,2,0,3,3,2,3,3,3,3,3,3,0,1,2,2,3,1,1,3,3,3
9502,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,2
9503,1,1,1,2,1,1,1,4,2,4,1,1,1,1,1,1,1,5,2,1,2,1,1,2,4,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1
9504,3,3,3,3,1,1,3,3,1,2,2,3,3,3,3,3,3,3,4,1,4,3,3,3,2,1,3,3,3,3,3,3,3,1,0,4,1,1,3,2,3
9505,1,1,1,1,4,1,1,0,0,0,0,1,1,1,1,1,1,1,4,0,4,0,1,1,2,1,1,1,1,1,1,0,1,4,0,0,1,1,1,4,1
9506,2,2,2,2,1,1,3,3,2,3,1,2,2,2,2,2,3,2,5,2,5,2,2,2,1,1,2,2,2,2,2,2,1,0,2,0,1,1,2,2,2
9507,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0
9508,0,0,0,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,2,2,2,0,0,2,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,4,0
9509,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
9510,3,0,0,0,4,0,0,0,0,1,0,3,3,3,3,3,0,0,1,1,0,3,0,3,1,0,3,3,3,3,3,3,3,0,2,0,1,1,3,0,3
9511,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,5,5,5,0,5,1,1,1,0,1,1,1,1,1,1,1,1,4,1,4,1,1,0,0,0
9512,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,5,1,5,1,1,1,1,1,1,1,1,1,1,0,1,4,1,0,1,1,1,0,1
