,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
482,3,4,4,2,0,1,4,2,0,0,0,3,4,4,2,0,4,4,4,4,5,4,4,1,0,1,3,2,2,0,4,4,3,4,3,1,1,1,4,4,1
483,3,2,0,2,1,0,0,0,1,1,1,3,0,2,2,2,0,0,2,1,2,0,0,1,1,0,3,0,1,0,1,0,3,1,1,1,1,1,3,2,2
484,3,0,0,1,2,2,0,2,1,2,2,0,3,2,2,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,0,3,3,3,4,1,1,0,3,0
485,3,2,1,0,2,0,1,1,0,1,2,5,0,1,0,1,1,1,2,2,2,0,1,0,2,5,0,0,1,1,0,0,1,3,1,1,1,1,0,4,0
486,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,4,0,0,4,1,4,0,0,2,0,2,0,2,1,0,2,2,3,5,4,0,1,1,0,4,0
487,5,4,4,0,0,0,4,1,0,0,0,0,0,5,0,0,4,4,5,0,5,1,4,3,0,3,0,0,1,0,1,0,1,1,0,0,1,1,0,5,0
488,2,3,3,2,2,1,3,3,2,2,2,0,1,1,1,1,3,3,1,1,2,2,3,3,2,1,0,3,0,1,1,3,3,0,1,0,1,1,1,1,2
489,1,4,4,4,4,1,4,4,0,0,0,4,4,4,1,0,4,4,4,1,5,2,4,4,4,1,4,0,3,4,1,0,0,0,0,0,1,1,0,4,1
490,1,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0,4,4,0,0,4,4,4,0,0,1,0,0,1,1,1,0,0,2,1,0,1,1,0,0,0
491,3,0,4,1,1,2,4,1,1,2,2,3,3,3,3,1,4,1,2,2,2,0,0,1,2,3,4,3,3,0,2,1,5,1,1,4,1,1,3,2,2
492,1,5,3,4,0,1,3,3,4,4,1,3,5,3,0,4,3,3,4,0,4,3,3,3,0,1,2,3,2,2,1,0,3,4,0,4,1,1,5,4,3
493,3,0,0,3,2,3,0,3,3,3,3,0,1,2,0,3,0,0,2,2,3,5,0,0,2,3,0,0,0,2,0,1,0,0,1,1,1,1,0,0,3
494,0,1,1,1,1,1,1,4,1,1,1,1,1,1,3,4,4,1,2,1,2,2,1,2,2,1,1,1,2,2,2,0,4,4,2,4,1,1,0,0,0
495,4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,4,4,0,0,0,0,0,0,0,1,1,0,1,1,1,5,4,1
496,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,0,2,2,1,2,3,1,1,1,2,1,1,1,1,1,3,0,0,2,0,2,1,1,4,3,1
497,3,1,2,4,0,1,2,2,0,0,1,2,2,0,1,0,2,2,4,0,4,2,2,1,0,1,2,1,2,1,0,0,1,1,1,1,1,1,4,4,2
498,2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2
499,2,1,1,1,1,1,3,1,1,1,1,0,2,0,2,1,1,1,2,1,2,0,1,2,1,1,2,2,3,1,2,1,3,2,2,0,1,1,1,0,1
500,2,0,2,2,1,2,2,2,3,1,2,2,1,1,3,0,3,2,2,2,2,2,2,4,1,0,2,1,1,1,0,1,3,1,1,3,1,1,2,2,2
501,4,5,1,3,2,2,0,0,2,2,3,3,4,2,0,0,1,1,3,2,3,5,5,1,2,3,4,4,1,2,1,1,3,0,1,0,1,1,1,0,3
502,5,0,0,0,0,0,0,0,0,1,0,0,0,4,4,3,0,0,5,1,3,0,0,1,0,0,4,0,3,5,3,1,0,3,5,2,1,1,0,0,0
503,2,1,1,1,2,1,1,1,1,2,1,3,1,1,1,3,1,1,1,2,1,1,1,1,1,1,2,1,3,2,1,1,3,1,1,1,1,1,4,2,3
504,5,4,4,5,0,0,4,0,5,0,0,5,0,4,1,2,4,4,5,0,5,4,4,5,0,5,5,4,0,4,5,1,5,1,4,5,1,1,0,5,2
505,2,2,1,0,0,0,1,1,0,0,0,3,3,4,2,0,5,1,5,0,5,1,1,0,2,3,3,3,4,0,0,1,1,3,3,4,1,1,2,0,3
506,4,3,3,4,1,1,3,1,4,1,1,1,1,1,1,1,3,3,5,5,5,3,4,4,1,5,4,1,2,3,1,0,3,1,4,1,1,1,4,0,0
507,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,5,0,5,0,0,5,0,3,0,0,0,0,0,0,3,3,0,1,1,1,0,5,0
508,3,2,2,2,2,1,2,2,1,2,0,1,1,2,0,4,1,1,1,2,2,2,2,1,2,1,1,0,1,2,2,0,0,1,2,1,1,1,4,2,3
509,4,1,0,2,2,2,0,1,2,2,2,0,0,1,1,2,1,2,2,2,2,2,0,2,2,1,0,1,1,2,2,0,0,1,2,1,1,1,0,1,2
510,0,2,1,1,1,1,2,1,1,1,1,4,2,1,0,2,1,0,2,1,4,2,0,0,1,1,4,2,0,1,0,1,0,4,1,2,1,1,4,4,2
511,3,2,2,2,2,2,2,4,3,2,3,1,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,0,1,1,0,2,1,2,1,1,4,3,3
512,2,1,1,0,1,1,1,1,1,2,2,1,3,2,1,2,1,1,2,2,2,1,1,1,1,2,3,2,2,1,1,1,1,2,4,2,1,1,4,2,1
513,1,5,0,0,4,0,0,0,0,1,4,0,0,0,1,1,0,0,4,4,5,0,4,0,4,1,0,0,0,1,0,5,1,0,0,0,1,1,0,0,0
514,0,2,4,3,4,0,4,4,4,4,4,4,4,2,1,4,4,4,4,1,4,5,0,3,4,3,4,4,1,1,3,3,3,0,0,0,1,1,4,4,0
515,0,0,0,0,1,0,0,0,2,0,0,1,1,1,1,0,4,4,0,2,0,4,1,1,1,0,1,1,0,1,1,1,1,1,3,0,1,1,1,0,1
516,3,0,0,2,0,0,2,2,0,0,0,0,2,0,0,1,0,0,5,0,5,2,2,2,1,2,0,2,2,0,0,1,2,1,1,3,1,1,5,0,3
517,1,2,1,1,2,1,3,1,2,2,1,1,1,1,1,1,2,3,1,2,2,3,3,1,1,1,2,1,2,2,1,5,1,4,1,4,1,1,5,1,2
518,1,4,4,4,0,0,4,4,1,0,0,1,4,1,1,1,4,4,5,0,5,0,0,4,1,4,4,4,4,0,3,0,3,0,0,1,1,1,0,4,3
519,5,1,1,4,1,1,4,4,0,0,0,2,1,1,1,0,4,1,5,0,5,4,1,5,1,1,1,2,2,2,4,1,0,4,3,4,1,1,0,3,4
520,5,0,4,0,3,0,0,0,4,0,4,3,3,0,3,4,5,5,5,5,5,5,5,4,0,5,3,5,0,0,3,1,5,4,3,5,1,1,5,0,5
521,2,4,4,2,2,2,4,2,2,2,2,0,2,2,2,2,2,2,2,1,2,4,4,4,2,2,1,2,2,2,2,1,1,1,1,1,1,1,4,1,1
522,1,2,2,3,0,1,2,2,0,0,1,1,1,0,0,0,2,5,5,0,0,0,2,5,4,1,1,1,0,1,1,1,5,0,0,2,1,1,0,0,1
523,5,0,0,0,4,0,0,0,2,2,0,0,0,0,2,1,0,0,5,1,0,0,3,0,0,4,0,0,2,0,2,0,1,1,2,3,1,1,0,0,3
524,2,0,0,1,1,0,0,0,4,0,0,1,1,0,4,0,0,0,5,0,5,1,1,1,0,1,1,1,0,1,1,1,5,1,4,1,1,1,0,0,3
525,4,0,0,4,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,0,4,4,0,4,4,0,4,4,4,0,4,4,4,2,3,4,1,1,4,0,0
526,4,1,3,0,2,0,1,1,4,0,1,1,2,3,1,0,1,1,3,1,3,1,1,0,0,1,1,0,4,1,3,1,3,3,1,4,1,1,2,0,2
527,3,4,4,0,2,0,4,4,0,0,0,0,3,3,4,4,4,4,0,3,5,4,4,4,2,5,0,4,2,0,0,1,1,0,0,3,1,1,0,4,3
528,1,5,5,1,1,0,5,5,4,1,0,2,2,0,3,2,2,2,5,3,5,0,2,1,2,5,2,2,1,0,0,0,5,4,2,2,1,1,2,0,2
529,3,3,3,1,2,2,3,3,1,2,2,1,2,2,2,2,2,2,2,2,2,4,3,3,2,1,1,1,3,2,2,1,1,3,0,1,1,1,0,2,3
530,2,4,4,4,1,1,4,0,0,1,1,0,2,0,1,1,0,0,4,0,4,4,4,0,1,4,4,4,0,2,2,0,3,4,5,4,1,1,5,0,0
531,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,1,5,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,4,2
532,0,2,1,1,1,1,1,1,1,1,1,2,2,0,1,2,1,1,0,2,1,0,3,1,0,2,3,2,2,2,0,1,1,0,0,2,1,1,0,0,1
533,0,0,1,1,0,1,0,1,1,0,1,3,1,4,0,2,1,1,1,1,1,0,0,1,1,2,2,2,2,3,1,0,0,1,1,2,1,1,0,0,1
534,1,0,1,1,1,1,1,0,1,1,2,0,1,2,2,1,1,1,1,1,2,2,1,1,2,1,3,1,0,2,3,0,1,2,0,0,1,1,0,1,1
535,1,2,0,3,1,2,3,3,2,2,3,2,2,1,1,3,3,3,2,1,3,0,3,3,1,3,2,2,1,1,1,0,0,1,0,0,1,1,3,2,3
536,0,3,3,0,0,0,0,0,2,0,0,3,5,0,0,0,3,3,0,1,3,3,3,3,0,2,5,5,0,0,0,1,3,2,1,4,1,1,0,0,0
537,4,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,1,2,2,2,2,0,0,0,1,1,1,1,1,2,1,2
538,1,1,1,4,1,1,3,1,1,1,1,1,3,0,1,1,1,1,4,1,4,4,3,3,1,3,3,3,1,4,0,1,5,3,1,4,1,1,4,4,1
539,0,2,1,1,1,0,1,1,5,0,0,5,5,0,2,0,4,4,5,1,5,2,2,5,4,0,5,2,0,2,4,1,5,0,4,0,1,1,4,4,0
540,4,0,0,0,0,0,0,5,5,4,5,5,5,3,0,4,5,5,5,5,5,0,0,4,0,4,5,5,0,0,1,1,5,5,0,5,1,1,0,0,0
541,2,2,3,1,2,2,3,3,1,2,2,1,1,1,1,2,3,1,2,2,2,0,3,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,3,2
542,0,1,1,1,2,1,1,1,1,2,1,1,4,0,1,3,1,1,2,2,2,3,1,4,2,3,1,0,1,2,3,2,3,0,4,0,1,1,4,2,1
543,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,2,0,1,1,3,0,0
544,3,4,4,1,1,1,4,1,1,4,1,0,1,0,0,1,0,4,0,4,1,0,4,0,1,0,0,0,1,0,1,0,0,4,0,0,1,1,4,4,1
545,1,3,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,1,4,0,0,5,3,0,0,1,1,0,0,3
546,3,2,2,4,4,0,4,4,4,0,0,2,4,1,2,1,2,2,5,0,5,2,2,2,4,2,4,2,2,2,1,1,0,0,1,0,1,1,4,4,1
547,4,0,2,0,1,1,2,0,0,0,0,1,1,1,1,1,2,2,1,1,0,3,2,3,1,3,0,0,0,0,1,1,1,1,4,4,1,1,0,3,3
548,1,4,4,0,0,0,4,4,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,0,0,1,1,5,1,3
549,3,1,2,0,0,0,2,3,0,0,2,1,0,2,0,0,2,2,4,1,0,2,1,3,2,0,2,2,2,1,2,1,1,0,0,2,1,1,0,0,3
550,3,0,0,1,1,0,0,1,1,1,1,1,0,2,1,4,0,0,2,1,0,5,0,2,1,1,0,0,0,3,0,1,0,1,1,1,1,1,3,1,3
551,1,1,2,2,3,1,1,1,2,2,1,2,4,0,2,1,2,2,2,0,1,4,2,2,3,2,2,2,1,3,1,2,1,4,1,1,1,1,4,1,1
552,0,1,1,1,2,1,1,1,3,2,2,2,1,3,1,0,2,1,3,1,3,2,1,1,2,1,1,1,1,2,1,1,3,3,2,0,1,1,2,4,2
553,2,0,0,3,3,0,0,0,3,3,0,0,0,1,0,1,0,0,0,1,3,2,0,2,2,1,0,0,3,0,1,1,0,0,5,4,1,1,0,3,0
554,0,2,2,0,0,2,2,2,0,0,2,0,0,4,0,1,4,4,5,0,5,4,4,3,4,2,0,0,0,0,2,0,0,1,4,2,1,1,0,4,3
555,5,2,2,1,1,2,2,2,2,1,2,1,1,3,1,2,2,2,2,1,2,1,1,3,1,3,1,2,3,1,2,1,1,1,4,3,1,1,3,2,3
556,2,3,2,1,2,1,2,2,1,3,1,3,2,1,1,1,2,2,2,1,1,3,0,1,1,1,3,3,1,2,0,3,0,4,3,0,1,1,4,2,0
557,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,3,4,0,0,0,0,3,0,0,0,2,4,0,1,1,0,4,2
558,3,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,3,1,2,1,0,2,0,1,1,3,1,3,1,4,4,1,1,0,0,3
559,2,2,2,1,2,2,2,2,2,2,2,0,3,2,3,1,3,3,2,2,2,2,2,1,2,2,3,3,1,0,2,1,1,1,1,1,1,1,2,0,1
560,3,1,1,3,1,1,2,2,3,0,3,1,1,1,2,1,1,1,0,1,3,1,2,2,2,3,2,2,1,1,4,0,1,4,0,3,1,1,4,3,1
561,0,5,0,0,4,1,1,0,1,0,1,0,0,4,0,1,1,1,4,1,4,4,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,5,0,2
562,0,2,2,3,1,0,2,2,3,4,0,0,0,0,1,1,2,2,2,2,2,2,0,3,3,1,2,0,2,2,0,0,0,0,0,0,1,1,0,4,3
563,1,2,0,1,1,1,1,1,0,2,1,2,1,0,2,1,1,1,4,2,5,0,0,1,1,1,1,1,1,2,1,0,0,4,2,0,1,1,2,3,2
564,5,5,4,0,0,0,4,4,0,0,0,0,0,4,0,0,4,4,0,1,0,5,0,1,0,0,2,4,4,0,0,1,1,0,1,1,1,1,0,0,1
565,4,0,0,1,4,0,0,0,1,0,0,4,5,0,1,1,5,4,5,1,5,5,5,4,4,1,4,4,1,1,0,0,1,1,1,1,1,1,4,5,3
566,1,0,2,4,0,0,2,2,0,4,0,1,1,5,0,3,0,0,5,4,5,0,0,2,0,0,1,1,1,0,0,1,3,2,1,2,1,1,5,0,3
567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,1,1,0,0,0
568,1,4,2,4,2,1,3,0,4,1,1,3,1,1,3,1,3,3,4,2,3,4,3,1,0,3,2,2,2,3,0,1,1,3,1,0,1,1,4,4,3
569,4,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,2,1,0,2,1,1,2,0,2
570,4,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,3,0,0,2,1,1,2,0,5,0,0,2,0,0,0,3,2,5,1,1,4,0,3
571,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0
572,3,0,2,0,3,2,2,2,2,0,2,1,2,0,3,3,2,2,0,1,2,0,0,1,0,2,2,2,0,3,2,1,3,0,1,0,1,1,0,2,1
573,0,0,0,1,2,1,0,0,1,2,1,0,0,2,3,1,0,0,1,2,1,0,1,1,2,2,0,0,3,2,3,0,1,0,1,4,1,1,1,1,3
574,3,0,4,0,0,0,0,0,1,0,0,3,3,0,0,0,4,4,5,5,5,0,3,3,1,0,3,3,0,1,0,0,0,3,0,0,1,1,5,0,0
575,1,1,1,1,2,1,1,1,2,0,0,1,3,0,0,2,5,5,3,1,3,1,5,1,3,2,1,5,0,2,1,1,5,1,2,1,1,1,2,1,2
576,0,0,0,0,4,1,0,0,0,1,1,0,0,0,4,0,0,0,5,1,4,2,1,0,4,0,4,0,4,4,4,0,0,4,1,0,1,1,0,4,4
577,0,3,0,3,2,2,0,0,1,2,2,3,3,1,1,3,5,3,0,2,3,5,3,3,2,3,3,3,2,2,3,1,3,3,0,4,1,1,2,0,0
578,2,4,4,1,1,2,4,4,1,1,2,1,2,1,4,1,4,4,2,1,2,0,4,4,1,1,1,2,3,3,0,5,1,1,0,1,1,1,0,0,2
579,1,3,2,2,2,2,1,2,2,2,2,2,1,1,3,1,2,2,2,2,2,1,2,2,2,2,2,2,1,0,1,1,1,3,1,2,1,1,2,1,2
580,2,2,2,2,3,2,2,2,2,2,2,0,0,1,1,3,2,2,4,0,2,0,2,2,2,2,3,0,2,2,2,0,1,4,3,2,1,1,4,0,3
581,3,3,3,3,1,3,3,3,2,2,3,4,3,0,2,0,3,3,3,3,3,5,5,1,2,3,1,3,3,0,3,2,3,0,0,1,1,1,0,4,3
582,4,1,1,1,0,1,5,1,4,0,0,2,5,0,1,1,1,1,5,0,5,4,3,2,0,1,2,0,1,0,0,1,5,1,1,1,1,1,0,3,1
583,0,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1,2,2,2,0,2,1,2,2,1,2,1,1,4,3,2,1,1,0,4,1,1,1,2,1,2
584,3,3,2,2,2,2,3,2,2,2,2,1,3,2,1,2,2,2,2,2,2,3,1,1,2,3,2,2,3,2,2,1,3,0,1,0,1,1,0,2,2
585,2,2,2,2,1,2,2,3,3,1,3,2,1,1,1,2,2,2,3,0,5,2,2,2,1,2,2,2,4,0,0,2,1,0,4,2,1,1,2,4,2
586,4,2,1,0,4,1,2,1,1,1,0,0,2,0,1,1,4,0,0,1,0,0,2,3,4,0,2,0,1,1,0,0,1,3,1,3,1,1,5,4,1
587,3,1,0,2,2,1,2,2,1,2,1,2,3,2,2,0,2,2,2,2,1,2,0,1,2,1,3,3,2,2,1,2,3,0,2,0,1,1,2,2,2
588,0,0,0,1,1,1,0,4,0,2,1,4,1,1,0,0,0,0,1,2,1,4,0,4,2,1,4,4,2,0,2,4,1,3,4,1,1,1,0,4,2
589,1,2,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,4,2,5,2,2,2,3,2,2,2,3,2,1,3,2,1,2,1,1,1,2,0,3
590,0,0,0,1,1,1,0,0,1,1,1,1,3,0,1,1,1,0,4,2,2,0,0,3,1,1,2,1,1,3,1,0,0,0,0,1,1,1,0,4,3
591,0,5,4,1,0,0,5,1,1,1,4,3,5,1,0,5,4,4,5,1,5,5,5,3,0,5,1,1,5,1,3,1,5,3,5,0,1,1,0,3,3
592,2,3,3,1,2,1,3,3,1,1,2,2,2,1,1,1,3,3,2,2,2,3,3,2,2,3,2,2,2,2,3,1,3,3,0,0,1,1,0,1,3
593,2,0,0,4,1,0,0,0,4,0,4,1,1,0,4,0,0,0,4,0,5,1,0,4,0,0,0,4,4,0,4,0,0,1,1,1,1,1,4,0,3
594,5,0,0,1,0,0,0,0,1,0,0,0,0,4,3,1,0,0,5,0,5,5,1,0,1,4,0,4,4,0,1,1,1,0,2,2,1,1,0,0,0
595,1,4,4,0,0,0,4,2,0,0,0,3,1,1,0,1,4,4,0,1,0,4,4,0,0,3,2,2,2,0,1,1,1,0,0,2,1,1,1,4,4
596,1,3,2,3,1,2,3,1,1,2,2,1,1,1,1,3,2,2,2,1,2,3,3,3,1,3,3,1,2,1,2,1,5,2,2,4,1,1,4,4,2
597,3,2,2,0,1,0,1,1,4,4,0,1,0,0,4,2,2,2,5,5,5,1,2,0,0,1,1,3,1,1,0,0,2,3,1,0,1,1,0,0,3
598,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,3,1,4,4,1,1,1,4,1,2,1,2,1,1,0,2,0,1,1,4,4,1
599,2,3,1,2,2,1,1,1,2,1,1,2,2,1,0,1,1,1,2,2,1,1,3,1,1,3,3,2,1,2,1,0,1,2,2,1,1,1,3,4,3
600,5,5,4,4,1,1,5,4,4,1,1,1,1,0,1,3,5,5,0,1,0,5,5,1,2,4,1,4,1,1,3,5,5,4,2,0,1,1,0,2,0
601,0,4,0,0,1,0,0,0,4,1,0,4,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,4,1,1,0,1,0,4,0,1,1,0,0,0
602,5,4,4,0,0,1,0,0,0,1,1,4,2,0,4,2,0,4,5,5,5,3,3,0,0,1,0,0,0,4,0,1,1,1,4,4,1,1,0,0,1
603,2,2,2,4,1,0,2,0,0,0,0,0,0,0,0,4,4,4,0,0,5,2,2,0,4,3,0,4,3,4,0,1,1,3,1,3,1,1,0,4,1
604,0,4,4,0,2,1,4,3,0,2,1,1,4,3,2,1,4,4,1,3,2,4,4,5,2,3,0,4,2,2,4,0,1,4,3,4,1,1,4,1,0
605,3,0,1,0,2,2,3,3,1,3,2,0,3,1,2,3,3,3,3,2,3,0,1,0,2,3,3,3,0,2,3,0,1,0,0,3,1,1,0,0,2
606,3,0,0,1,1,3,4,3,3,1,3,3,1,3,1,2,3,0,3,1,3,3,0,3,1,3,0,1,1,1,2,5,5,4,2,4,1,1,3,2,3
607,2,3,3,3,2,1,3,3,3,1,1,3,3,1,3,2,3,3,2,1,2,2,3,3,1,3,3,3,3,0,2,0,3,0,0,0,1,1,0,1,3
608,1,1,1,1,1,1,1,1,1,1,1,1,4,1,4,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,4,1,1,1,4,1,1
609,1,0,0,2,1,0,0,0,4,0,0,2,3,4,0,0,0,0,5,0,5,0,0,2,1,3,3,3,1,1,3,2,3,3,3,3,1,1,4,4,0
610,4,3,3,1,3,2,3,3,1,1,1,2,3,1,3,1,3,3,2,1,2,4,3,0,2,2,0,4,3,0,4,1,1,0,0,1,1,1,4,0,1
611,0,5,4,0,1,0,4,5,1,1,4,5,4,0,2,0,0,0,5,1,5,5,0,5,1,4,4,4,0,3,1,5,0,0,2,1,1,1,4,0,0
612,0,4,4,2,2,1,4,4,1,2,2,1,2,1,2,1,4,4,2,1,2,1,4,1,1,1,1,4,1,2,1,0,1,1,2,0,1,1,2,1,1
613,3,1,1,1,2,1,1,3,1,1,2,1,3,0,3,1,1,1,1,1,2,4,1,3,2,1,2,2,0,1,1,0,2,1,2,1,1,1,2,2,2
614,2,3,3,0,0,1,3,3,0,0,0,0,0,0,4,0,3,3,1,1,4,0,3,0,0,4,0,0,0,1,4,1,3,4,0,4,1,1,0,0,2
615,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,5,0,5,1,1,0,0,1,0,0,5,3,0,0,5,0,0,0,1,1,5,0,2
616,0,0,3,0,0,0,2,2,1,2,0,1,3,0,0,0,3,3,5,0,0,3,0,0,2,3,1,2,3,0,3,1,3,3,3,3,1,1,0,4,2
617,5,0,0,1,3,1,3,0,1,3,1,0,0,3,0,2,3,3,0,2,5,0,1,0,1,1,5,0,3,2,0,0,0,0,2,0,1,1,2,0,1
618,0,4,4,0,4,4,4,4,2,1,2,4,4,0,0,0,4,4,2,0,0,0,0,0,4,4,4,4,4,1,0,1,0,4,0,0,1,1,0,4,2
619,4,1,1,1,1,1,1,1,4,4,1,1,4,1,0,1,1,1,4,5,5,1,1,1,1,1,1,4,0,0,0,2,1,1,1,2,1,1,4,0,1
620,1,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,2,3,4,2,1,1,0,1,0,1,1,2,1,1
621,4,0,0,1,0,1,1,1,1,1,1,1,0,3,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,3,1,1,3,2,5,0,1,1,0,0,1
622,0,1,1,2,2,2,1,1,2,3,2,1,2,0,2,2,1,1,2,5,2,0,1,2,2,2,1,2,2,2,4,1,1,2,4,3,1,1,2,2,2
623,4,3,3,0,2,1,3,3,1,1,1,3,3,4,1,1,3,3,0,0,0,3,3,3,1,0,1,3,2,1,1,1,3,2,2,2,1,1,1,0,0
624,0,0,0,4,4,0,0,0,4,0,4,4,3,1,3,3,4,4,4,0,5,0,0,1,4,0,0,4,1,0,4,0,0,0,1,2,1,1,0,0,3
625,4,2,2,2,2,2,2,2,2,1,2,1,2,2,1,1,2,2,2,1,3,2,2,3,2,2,3,2,1,1,2,3,3,2,1,1,1,1,2,2,1
626,2,0,0,0,3,1,0,4,4,2,1,3,1,1,2,3,4,3,5,2,0,1,3,0,3,3,1,5,3,1,1,1,1,1,1,1,1,1,4,1,0
627,2,2,2,4,0,0,2,2,1,0,0,2,2,0,3,1,2,2,5,0,5,2,4,4,0,4,2,2,3,1,0,4,2,1,3,4,1,1,4,4,1
628,1,2,4,2,2,2,4,2,4,1,2,1,2,4,2,2,4,4,4,2,4,4,2,2,2,2,2,2,2,2,2,1,3,3,2,3,1,1,0,1,1
629,4,0,0,0,1,3,0,0,1,1,0,1,3,1,0,0,0,0,0,1,2,2,1,4,1,0,2,3,0,0,1,1,0,2,0,1,1,1,0,0,0
630,4,0,0,0,1,1,0,0,1,1,2,0,0,1,2,3,0,0,2,1,2,0,0,0,1,1,0,0,1,3,1,0,0,0,0,1,1,1,0,4,0
631,4,1,1,4,1,0,2,0,4,0,0,0,0,0,1,1,1,1,5,0,4,1,1,5,1,1,0,1,0,4,0,0,0,0,1,1,1,1,0,4,0
632,1,2,2,2,2,2,2,3,2,1,2,2,2,2,1,1,2,2,2,1,2,2,2,3,2,2,2,2,2,1,2,2,3,0,1,0,1,1,0,1,3
633,4,4,4,0,4,1,4,4,0,0,2,1,0,0,0,1,4,4,4,1,4,4,4,4,4,0,0,0,1,4,2,0,0,1,4,1,1,1,0,4,3
634,0,3,3,3,0,1,3,1,3,3,1,1,1,0,3,1,3,1,3,0,3,3,3,3,1,3,1,1,0,0,3,1,3,3,2,3,1,1,0,0,3
635,4,1,0,0,1,1,0,0,1,1,0,3,0,0,2,3,3,3,0,2,0,3,1,0,1,1,0,0,2,2,0,1,3,0,2,0,1,1,0,4,1
636,4,1,1,1,2,1,1,2,1,2,2,2,2,0,2,4,1,2,2,2,2,1,1,1,2,3,2,2,1,1,1,2,3,0,2,1,1,1,0,2,3
637,0,2,2,2,1,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,4,2,1,2,0,2,1,0,1,1,0,1,1,3,0,1,1,0,2,3
638,5,0,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,1,1,2,0,0,1,1,0,0,1
639,0,3,3,1,1,1,3,3,0,1,2,0,1,2,1,3,4,4,1,2,2,4,2,1,2,3,3,3,0,3,0,2,1,0,0,0,1,1,0,3,0
640,1,1,0,1,1,1,1,0,1,1,1,2,0,2,1,1,2,1,2,1,1,0,1,0,1,1,1,1,2,1,0,1,1,2,0,2,1,1,0,0,0
641,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,1,0,0,0,0,0,0,2,0,2,4,1,0,1,4,4,1,1,1,0,0,1
642,1,0,0,2,4,1,4,0,0,1,4,4,4,2,2,4,4,4,4,1,4,4,0,0,4,4,0,0,2,1,1,4,4,0,2,4,1,1,4,4,1
643,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,2,1,1,4,2,4,1,2,1,2,2,2,2,2,0,2,3,1,0,1,1,4,4,2
